,shared_nouns,shared_verbs,shared_bigrams,shared_tokens,shared_nouns_fst,shared_verbs_fst,shared_bigrams_fst,shared_tokens_fst,shared_nouns_sig,shared_verbs_sig,shared_bigrams_sig,shared_tokens_sig,svo_s_fst,svo_v_fst,svo_o_fst,svo_s_sig,svo_v_sig,svo_o_sig,cos_nouns_sig,cos_bigrams_sig,cos_tokens_sig,cos_nouns_fst,cos_bigrams_fst,cos_tokens_fst,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_compound,sentiment_pos_fst,sentiment_neg_fst,sentiment_neu_fst,sentiment_compound_fst,sentiment_pos_sig,sentiment_neg_sig,sentiment_neu_sig,sentiment_compound_sig,label
1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24386363636363637,-0.04554545454545455,0.2893636363636364,-0.35484999999999994,0.0,0.0,0.0,0.0,-0.545,-0.13,0.675,-0.7506,0
1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2165,-0.03266666666666667,-0.1838333333333334,0.05086666666666667,0.118,0.0,-0.118,-0.42150000000000004,0.254,0.0,-0.254,0.1779,0
1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044875,-0.0421875,0.08712500000000001,-0.014650000000000007,-0.108,0.0,0.10799999999999998,-0.4404,0.0,0.0,0.0,0.0,0
1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06916666666666667,-0.054,0.12316666666666665,0.07178333333333332,0.0,-0.231,0.23099999999999998,0.765,0.0,0.0,0.0,0.0,0
1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09775,-0.031,-0.06674999999999998,0.20775000000000002,0.167,-0.124,-0.04300000000000004,0.5423,0.167,-0.179,0.01200000000000001,0.5423,0
1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05375,-0.121,0.17475000000000007,0.18920000000000003,-0.091,-0.05,0.14100000000000001,-0.2635,-0.223,-0.245,0.46799999999999997,0.1027,0
1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07071428571428572,0.3325,-0.2618571428571429,-0.6398928571428572,-0.08,0.421,-0.3410000000000001,-1.0464,0.0,0.0020000000000000018,-0.0020000000000000018,-0.0675,0
1033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0737209780774486,-0.11921739130434784,0.11300000000000002,0.006217391304347841,-0.40666521739130435,-0.087,0.15500000000000003,-0.06800000000000006,-0.26839999999999997,0.0,-0.235,0.235,0.17790000000000006,0
1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02846153846153846,0.11607692307692309,-0.08761538461538454,-0.3280923076923077,0.0,0.167,-0.16700000000000004,-0.3818,0.0,0.167,-0.16700000000000004,-0.3818,0
1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0994,-0.08120000000000001,0.18059999999999987,0.019559999999999987,0.0,-0.107,0.10699999999999998,0.5574,-0.245,0.0,0.245,-0.5994,0
1036,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.16903085094570325,0.0,0.09759000729485334,0.20547826086956522,-0.10869565217391303,-0.09673913043478266,0.6312217391304348,0.248,-0.081,-0.16700000000000004,0.7488,0.192,-0.073,-0.119,0.6386000000000001,0
1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.03468421052631579,0.10484210526315789,-0.1394736842105263,0.0466421052631579,0.213,0.182,-0.395,0.2387,-0.23900000000000002,0.182,0.05699999999999994,-0.27190000000000003,0
1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032181818181818186,-0.07318181818181818,0.10536363636363644,0.19155454545454545,0.0,-0.16,0.16000000000000003,0.7269,-0.231,0.0,0.23099999999999998,-0.34,0
1039,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.18898223650461365,-0.10445000000000002,0.54525,-0.44075,-0.6563,0.0,0.42400000000000004,-0.42400000000000004,-0.011699999999999933,0.0,0.639,-0.639,-0.6486,1
1040,3,0,0,2,2,0,1,3,1,0,0,1,0,0,0,1,0,0,0.2581988897471611,0.0,0.13363062095621214,0.2981423969999719,0.07537783614444094,0.2261335084333227,-0.013076923076923078,-0.0036923076923076922,0.01676923076923076,-0.0327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11544680851063832,0.1866595744680851,-0.07123404255319143,-0.706036170212766,0.0,0.244,-0.244,-0.6369,0.0,0.244,-0.244,-0.6369,0
1042,2,0,0,3,3,0,2,4,2,0,0,2,1,0,0,0,0,1,0.3779644730092272,0.0,0.18898223650461365,0.6123724356957946,0.20203050891044216,0.3651483716701107,-0.10099999999999999,0.14785714285714285,-0.04671428571428582,-0.6374285714285715,-0.189,0.05499999999999999,0.1339999999999999,-0.9264,0.0,0.181,-0.18100000000000005,-0.4767,1
1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165,-0.097,0.11324999999999996,0.361325,-0.066,-0.248,0.31299999999999994,0.7269,-0.092,-0.319,0.41200000000000003,0.6597,0
1044,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013076923076923078,-0.0036923076923076922,0.01676923076923076,-0.0327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013125,0.3665,-0.3533749999999999,-0.35596250000000007,0.0,0.29700000000000004,-0.29699999999999993,-0.04200000000000004,0.0,0.254,-0.2539999999999999,-0.04200000000000004,0
1046,1,0,0,1,4,1,5,7,2,0,0,2,0,0,0,0,0,1,0.5163977794943222,0.0,0.2721655269759087,0.6761234037828131,0.5330017908890261,0.6735753140545634,-0.0758,0.13146666666666668,-0.0557333333333333,-0.18568666666666667,0.0,0.216,-0.21599999999999997,-0.296,0.0,0.216,-0.21599999999999997,-0.296,1
1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16818181818181818,0.2726363636363636,-0.4407272727272727,-0.26626363636363637,0.209,0.211,-0.42,0.10350000000000004,0.088,0.09199999999999997,-0.18,0.08560000000000001,0
1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11921739130434784,-0.146,0.26521739130434785,0.014834782608695658,-0.087,-0.104,0.19099999999999995,0.1531,0.0,-0.494,0.494,0.5994,0
1049,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.16903085094570325,0.0,0.0,0.0,0.2392258064516129,-0.03538709677419355,-0.20383870967741924,0.5208483870967742,-0.015000000000000013,0.0,0.015000000000000013,-0.121,0.318,0.0,-0.31799999999999995,0.6369,1
1050,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2357022603955159,0.0,0.125,0.0,0.0,0.0,-0.02702702702702703,-0.035054054054054054,0.062081081081081235,0.07272972972972973,0.0,0.0,0.0,0.0,0.0,-0.302,0.30200000000000005,0.5994,1
1051,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03965,0.259,-0.21940000000000004,-0.54215,0.0,0.249,-0.249,-0.04060000000000008,0.0,0.061,-0.06099999999999994,-0.40430000000000005,0
1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08877777777777777,-0.04766666666666666,0.13644444444444437,-0.18307777777777778,0.0,-0.072,0.07199999999999995,0.2732,-0.236,0.0,0.236,-0.5267,0
1053,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0.11547005383792519,0.0,0.059131239598908314,0.11547005383792519,0.0,0.059131239598908314,-0.03646666666666667,0.058866666666666664,-0.022466666666666857,-0.22499999999999998,-0.095,0.029999999999999985,0.06399999999999995,-0.296,-0.2,-0.016000000000000014,0.21599999999999997,-0.636,0
1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0698148148148148,-0.15085185185185188,0.2206666666666668,0.13113703703703702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.15694285714285716,0.14994285714285716,-0.306885714285714,0.20354,0.15900000000000003,0.122,-0.2809999999999999,0.12009999999999998,0.262,0.186,-0.44799999999999995,0.2732,0
1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09322580645161288,-0.03538709677419355,-0.05783870967741933,0.24514838709677422,-0.16100000000000003,0.0,0.16099999999999992,-0.3967,0.172,0.0,-0.17200000000000004,0.3612,0
1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.27255555555555555,-0.058555555555555555,-0.21411111111111125,0.6863111111111111,0.318,-0.091,-0.22699999999999998,0.7141000000000001,0.318,0.0,-0.31799999999999995,0.6369,0
1058,2,0,0,2,3,0,2,4,2,0,1,3,0,0,0,0,0,0,0.3779644730092272,0.11180339887498947,0.30151134457776363,0.4743416490252569,0.16222142113076254,0.2981423969999719,-0.012636363636363638,0.24981818181818177,-0.23718181818181805,-0.39745454545454545,0.0,0.09499999999999997,-0.09499999999999997,0.1534000000000001,0.0,0.35,-0.35,-0.6486,1
1059,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.18898223650461365,0.0,0.11952286093343933,-0.06470588235294118,0.4255000000000001,-0.36076470588235293,-0.6352676470588235,0.0,0.37800000000000006,-0.37799999999999995,-0.2603,0.0,0.06700000000000006,-0.067,0.0045999999999999375,0
1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05416666666666666,-0.0095,0.06366666666666665,-0.15306666666666666,-0.122,0.0,0.122,-0.2716,-0.106,-0.101,0.20699999999999996,-0.0258,0
1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06470588235294118,0.026500000000000024,0.038235294117647034,-0.03906764705882354,0.0,-0.02099999999999999,0.02100000000000002,0.33590000000000003,0.0,-0.33199999999999996,0.33199999999999996,0.6008,0
1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07518918918918918,0.12808108108108107,-0.05289189189189181,-0.3236243243243243,0.0,-0.017000000000000015,0.016999999999999904,0.1059,0.0,0.18,-0.18000000000000005,-0.296,0
1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134,0.134,0.3236666666666667,0.0,-0.203,0.20299999999999996,0.6808,0.0,0.0,0.0,0.0,0
1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042521739130434784,-0.10869565217391303,0.15126086956521734,0.12062173913043477,0.0,-0.081,0.08099999999999996,0.2382,-0.056,-0.073,0.129,0.128,0
1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675,-0.038000000000000006,0.10562499999999997,-0.168525,-0.08,-0.045,0.125,-0.3612,-0.116,0.0,0.11599999999999999,-0.4404,0
1066,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.16666666666666663,0.0,0.08333333333333337,-0.06916666666666667,0.126,-0.0568333333333334,-0.22421666666666668,0.0,-0.05100000000000002,0.050999999999999934,0.46900000000000003,0.0,0.18,-0.18000000000000005,-0.296,0
1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,-0.622,-0.9413,0.0,0.622,-0.622,-0.9413,0.0,0.622,-0.622,-0.9413,0
1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029500000000000002,-0.08264285714285714,0.11214285714285721,0.24775714285714284,0.0,-0.283,0.28300000000000003,0.9246,0.0,0.0,0.0,0.0,0
1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.19547619047619047,-0.14419047619047615,-0.05128571428571427,0.5637142857142856,0.222,-0.479,0.257,1.052,-0.015999999999999986,-0.497,0.513,0.9596,0
1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.06114285714285715,0.28714285714285714,-0.22585714285714287,-0.7110428571428571,0.0,0.328,-0.32799999999999996,-0.6597,0.0,0.328,-0.32799999999999996,-0.6597,0
1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055200000000000006,0.2662,-0.21099999999999997,-0.7134400000000001,-0.13,0.291,-0.16100000000000003,-0.9649000000000001,0.0,0.291,-0.29100000000000004,-0.6249,0
1072,2,1,0,3,3,1,3,6,1,1,1,3,0,0,0,1,0,0,0.28867513459481287,0.11396057645963797,0.30618621784789724,0.4629100498862757,0.2417468892076141,0.4629100498862757,-0.069375,-0.0198125,0.08918750000000009,-0.15798125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17615384615384616,0.18669230769230766,-0.36284615384615393,0.004023076923076935,0.109,0.283,-0.392,-0.6718,0.212,0.283,-0.495,-0.1779,0
1074,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.16666666666666674,0.0,0.11180339887498947,0.20412414523193156,0.0,0.09449111825230683,-0.032375,-0.08399999999999999,0.11637500000000012,0.11407500000000004,0.0,-0.208,0.20799999999999996,0.6124,0.0,-0.256,0.256,0.4767,1
1075,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1290994448735806,-0.005315789473684218,0.0858421052631579,-0.08147368421052625,-0.1404578947368421,0.173,0.163,-0.33699999999999997,0.0516,-0.279,0.163,0.11499999999999999,-0.4590000000000001,0
1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0828,0.28286666666666666,-0.20006666666666684,-0.5824466666666667,-0.049,0.138,-0.08899999999999997,0.14290000000000003,0.0,0.158,-0.15800000000000003,0.0,0
1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11544680851063832,0.3116595744680851,-0.19623404255319143,-0.891636170212766,0.0,0.369,-0.369,-0.8225,0.0,0.369,-0.369,-0.8225,0
1078,0,0,0,1,1,0,1,3,1,0,1,2,0,0,0,0,0,0,0.22360679774997894,0.15430334996209194,0.2672612419124243,0.18257418583505536,0.09759000729485334,0.26516504294495524,-0.009538461538461523,0.23853846153846153,-0.22807692307692295,-0.7677153846153847,-0.149,0.299,-0.1489999999999999,-1.1846999999999999,-0.164,0.299,-0.1339999999999999,-0.8957999999999999,1
1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07214285714285715,0.13542857142857143,-0.06314285714285717,-0.5924,-0.05,0.184,-0.134,-0.7631,-0.135,0.184,-0.049000000000000044,-0.7631,0
1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.23355555555555557,-0.12777777777777777,-0.10577777777777786,0.4922222222222222,0.255,0.0,-0.255,0.34,0.255,0.0,-0.255,0.34,0
1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165,-0.097,0.11324999999999996,0.361325,-0.066,-0.248,0.31299999999999994,0.7269,-0.092,-0.319,0.41200000000000003,0.6597,0
1082,1,0,0,2,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3779644730092272,0.0790569415042095,0.2909571869813232,0.130125,-0.0421875,-0.08787500000000004,0.47795,0.06699999999999999,0.0,-0.06700000000000006,0.05219999999999997,0.175,0.0,-0.17500000000000004,0.4926,1
1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375,-0.03266666666666667,0.0701666666666666,-0.12703333333333333,-0.136,0.0,0.136,-0.5994,0.0,0.0,0.0,0.0,0
1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.013125,0.21449999999999997,-0.20137499999999997,-0.17806249999999998,0.0,0.145,-0.14500000000000002,0.13590000000000002,0.0,0.10199999999999998,-0.10199999999999998,0.13590000000000002,0
1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.063,0.06299999999999994,0.1909,0.0,0.0,0.0,0.0,-0.231,0.0,0.23099999999999998,-0.34,0
1086,2,0,0,2,1,0,0,1,2,0,0,2,0,0,0,0,0,1,0.2519763153394847,0.0,0.16666666666666663,0.3779644730092272,0.0,0.20412414523193145,-0.02564285714285714,0.1142857142857143,-0.08864285714285702,-0.35595000000000004,0.0,0.152,-0.15200000000000002,-0.3612,-0.097,0.152,-0.05500000000000005,-0.7631,1
1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10611999999999998,0.24664,-0.35272000000000003,-0.550384,0.176,0.301,-0.477,-0.4404,-0.05500000000000002,0.301,-0.246,-1.0263,0
1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027349999999999996,0.17872499999999997,-0.15137500000000004,-0.21735500000000002,0.0,0.22099999999999997,-0.22100000000000009,-0.1033,0.0,0.286,-0.28600000000000003,-0.4215,0
1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.07860000000000002,0.3382,-0.41780000000000017,-0.51357,0.165,0.362,-0.528,-0.3612,0.165,0.362,-0.528,-0.3612,0
1090,1,1,0,2,3,0,3,5,0,1,0,3,0,1,0,0,0,0,0.0,0.0,0.22116293423234568,0.5477225575051661,0.2927700218845599,0.4564354645876383,-0.021823529411764707,-0.1222941176470588,0.14417647058823535,0.28979411764705876,0.0,-0.175,0.17500000000000004,0.6486,0.0,-0.222,0.22199999999999998,0.7184,1
1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05652777777777778,0.10808333333333332,-0.051611111111111274,-0.5197388888888889,-0.103,0.061,0.041999999999999926,-0.3127,0.0,0.186,-0.18600000000000005,-0.5859,0
1092,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.08164965809277258,0.0,0.04622501635210241,0.08164965809277258,0.0,0.04622501635210241,-0.03646666666666667,0.32586666666666664,-0.28946666666666687,-0.8791,-0.095,0.297,-0.20300000000000007,-0.9501,-0.2,0.251,-0.051000000000000045,-1.2901,0
1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.26934615384615385,-0.11392307692307692,-0.15538461538461557,0.835276923076923,0.27,-0.233,-0.03699999999999992,1.5326,-0.0030000000000000027,-0.208,0.21000000000000008,0.34090000000000004,0
1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13953333333333331,0.19186666666666669,-0.3314666666666668,-0.6559,0.08099999999999999,0.16300000000000003,-0.245,-0.7269,-0.02400000000000002,0.11700000000000002,-0.09299999999999997,-1.0669,0
1095,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.04708816093480106,-0.12,0.31466666666666665,-0.19433333333333336,-0.6638999999999999,-0.06,0.313,-0.253,-0.11449999999999994,-0.16,0.18,-0.020000000000000018,-0.2502,1
1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06470588235294118,-0.13349999999999998,0.19823529411764707,0.18723235294117646,0.0,-0.181,0.18100000000000005,0.5622,0.0,-0.492,0.492,0.8271,0
1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062625,-0.0265,0.08912500000000012,-0.06782499999999998,0.0,-0.144,0.14400000000000002,0.4939,0.0,0.0,0.0,0.0,0
1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655,-0.655,-0.9451,0.0,0.655,-0.655,-0.9451,0.0,0.655,-0.655,-0.9451,0
1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432,0.3257,-0.28249999999999986,-0.4707,-0.246,0.474,-0.22799999999999998,-1.5546,-0.394,0.474,-0.07999999999999996,-1.1782,0
1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165,-0.097,0.11324999999999996,0.361325,-0.066,-0.248,0.31299999999999994,0.7269,-0.092,-0.319,0.41200000000000003,0.6597,0
1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0994,-0.08120000000000001,0.18059999999999987,0.019559999999999987,0.0,-0.107,0.10699999999999998,0.5574,-0.245,0.0,0.245,-0.5994,0
1102,0,0,0,1,3,1,1,6,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.08451542547285162,0.5669467095138409,0.08084520834544429,0.46017899330842216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966666666666667,0.17033333333333334,-0.18091666666666673,-0.5553375,0.1,0.10700000000000001,-0.20799999999999996,0.0,-0.10499999999999998,0.01200000000000001,0.09200000000000008,-0.4907,0
1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02622222222222222,-0.009944444444444443,0.03611111111111098,-0.08152222222222222,-0.028,0.0,0.028000000000000025,-0.0258,0.0,0.0,0.0,0.0,0
1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06470588235294118,0.08350000000000002,-0.018764705882352906,-0.37016764705882355,0.0,0.036000000000000004,-0.03599999999999992,0.0048000000000000265,0.0,-0.275,0.275,0.26969999999999994,0
1106,1,0,0,2,1,0,1,2,2,0,0,2,0,0,0,1,0,0,0.5,0.0,0.21320071635561044,0.18898223650461365,0.07453559924999298,0.14213381090374033,0.06357894736842103,-0.010526315789473684,-0.05305263157894735,0.14101578947368415,-0.016000000000000014,0.0,0.015999999999999903,-0.363,-0.297,0.0,0.29699999999999993,-0.23819999999999997,1
1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033823529411764704,-0.0388235294117647,0.07270588235294095,-0.031047058823529414,-0.109,0.0,0.10899999999999999,-0.5994,0.0,-0.077,0.07699999999999996,0.128,0
1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.06550000000000002,-0.04053333333333334,-0.024933333333333363,0.05427666666666667,0.138,-0.089,-0.049000000000000044,0.6119,0.138,-0.11,-0.028000000000000025,0.5549999999999999,0
1109,1,0,0,1,3,1,3,5,3,1,3,5,0,0,1,0,0,0,0.5303300858899106,0.29704426289300234,0.45834924851410563,0.5303300858899106,0.29704426289300234,0.45834924851410563,-0.06988000000000001,-0.05436,0.12427999999999995,-0.10998399999999998,0.0,0.0,0.0,0.0,-0.231,0.0,0.23099999999999998,-0.5859,1
1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32699999999999996,-0.32699999999999996,-0.40540000000000004,0.0,0.21199999999999997,-0.21199999999999997,-0.25,0.0,0.13699999999999996,-0.137,-0.25,0
1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.008272727272727272,-0.08563636363636364,0.09390909090909083,0.10885454545454545,-0.091,0.0,0.09099999999999997,-0.296,0.0,0.0,0.0,0.0,0
1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013666666666666667,0.08966666666666664,-0.07600000000000007,-0.16663333333333333,0.0,0.024999999999999994,-0.025000000000000022,0.18070000000000003,0.0,0.145,-0.14500000000000002,-0.296,0
1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026523809523809526,-0.14419047619047615,0.1707142857142857,0.31371428571428567,0.0,-0.479,0.479,0.802,-0.238,-0.497,0.735,0.7096,0
1114,1,0,0,2,0,0,0,1,3,0,1,5,0,0,0,0,0,0,0.4285714285714285,0.08362420100070911,0.4003203845127179,0.0,0.0,0.062017367294604275,0.017234042553191525,0.19725531914893618,-0.21451063829787242,-0.5208340425531914,0.131,0.06300000000000003,-0.19400000000000006,0.30579999999999996,-0.16199999999999998,0.049000000000000016,0.11199999999999999,-0.5939,1
1115,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.316227766016838,0.0,0.14433756729740643,0.0,0.0,0.0,0.3065625,0.1894375,-0.49600000000000005,0.0653,0.14100000000000001,-0.05399999999999999,-0.08699999999999997,0.4442,0.10200000000000004,0.269,-0.37099999999999994,-0.3144,1
