,Headline,Body ID,Stance
10624,CPWD official sacked for absence from duty for 25 years,2208,unrelated
10626,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",633,unrelated
10637,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2411,unrelated
10638,Sugarhill Gang rapper Big Bank Hank dies aged 57,239,unrelated
10641,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1679,discuss
10659,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2132,unrelated
10660,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",1131,unrelated
10661,This resignation letter in a video-game could be the greatest ever,997,unrelated
10667,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,734,discuss
10677,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1897,unrelated
10680,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,1693,unrelated
10684,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,2476,discuss
10687,Amazon Is Going To Open A Physical Store!,195,unrelated
10688,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2214,agree
10690,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2039,unrelated
10696,"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",2413,agree
10702,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1877,disagree
10709,Report: Amazon to Launch Ad-Supported Streaming Service,269,unrelated
10711,"Pizza delivery man gets $2,000 tip",1017,unrelated
10713,Amazon is opening its first physical store,195,unrelated
10714,KC Man Does Not Have Ebola,99,unrelated
10721,Mexico prosecutor: Students not in 1st mass graves,2385,unrelated
10724,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2208,unrelated
10726,Alleged audio of Michael Brown shooting has surfaced,1461,discuss
10730,Man Severed Penis That Failed To Impress Girls,413,unrelated
10734,Are Rumors of the Apple Watch in Feb True?,1760,unrelated
10742,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1658,unrelated
10743,Saddam Hussein’s pilots training Islamic State group,1341,discuss
10750,Christian Bale Drops Out of Steve Jobs Biopic,1294,unrelated
10758,The baby from Teletubbies reveals herself,2391,unrelated
10759,Hospital: Man not being treated for Ebola in Kansas City,2501,agree
10761,Missing American journalist reportedly beheaded by Islamic State ,1905,unrelated
10763,Pentagon: 1 weapons bundle seized by militants,104,unrelated
10767,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2458,unrelated
10768,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",703,agree
10784,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",2476,unrelated
10791,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2388,discuss
10797,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,346,unrelated
10800,"McDonald’s Removing Big Mac? Nope, ‘Apple Pies And Eliminating Large Size Options’ Article is Fake",505,unrelated
10812,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",633,unrelated
10814,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2458,unrelated
10815,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1293,unrelated
10818,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,514,disagree
10826,Boko Haram ceasefire ignored as violence flares in Borno state,1125,unrelated
10836,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,342,unrelated
10847,Missing Mexican students 'not found in mass grave',1538,unrelated
10850,Italian catches huge wels catfish; is it a record?,204,unrelated
10853,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,195,unrelated
10855,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,505,unrelated
10857,Macaulay Culkin dead: The death hoax is once again on the child actor,1293,unrelated
10859,Nun gives birth to surprise baby after complaining of stomach pains,1828,discuss
10864,Pentagon: Airstrike killed terror leader in Somalia,981,agree
10867,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2261,unrelated
10868,Podcast: Brown Moses on what’s flying over Iraq and Syria,2443,discuss
10870,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1649,unrelated
10884,"Audio captured at time of Michael Brown shooting, company says",1916,discuss
10894,Kim Jong-un So Fat He Injured His Ankles,2141,unrelated
10899,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,625,unrelated
10901,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",346,unrelated
10907,ESPN to save NFL's image with all-male domestic abuse discussion,1020,unrelated
10925,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1403,unrelated
10930,Apple Watch won’t be the digital doctor it could have been,2174,unrelated
10932,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,226,unrelated
10944,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1501,agree
10954,ISIS Reportedly Beheads American Photojournalist in Iraq,1905,unrelated
10959,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1939,unrelated
10962,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1854,unrelated
10963,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1252,unrelated
10965,Alleged audio of Michael Brown shooting has surfaced,1403,unrelated
10966,Here Are Microsoft's New Robot Security Guards,1916,unrelated
10977,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2415,unrelated
10981,An accidental delivery of arms to the Islamic State and the problem with airdrops,1708,unrelated
10989,Former PGA Tour player: Tiger Woods suspended for drug test failure,690,unrelated
11003,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",320,unrelated
11011,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2261,unrelated
11014,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,226,unrelated
11016,American hostage in Yemen freed in military raid-Defence Ministry,1649,discuss
11017,Mexico Says Students Not Among Dead in Mass Grave,2125,unrelated
11024,"Meteorite makes big crater in Nicaragua, government says",649,unrelated
11025,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),195,unrelated
11029,Watch marine take sniper shot to the head and live,986,unrelated
11032,"Tour, agent: Tiger Woods not banned",1718,agree
11047,REPORT: The Batmobile Might Have Been Stolen In Detroit,1751,discuss
11049,Sugarhill Gang co-founder Big Bank Hank dies,2351,agree
11051,NYC relaxes response to marijuana possession,269,unrelated
11053,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2039,unrelated
11054,Boko Haram denies it has agreed ceasefire,1821,discuss
11063,6 hidden mass graves may hold missing Mexican students,2342,discuss
11070,Apple Orders More Than 5 Million Watches for Initial Run,2492,unrelated
11071,Boko Haram ceasefire ignored as violence flares in Borno state,2088,unrelated
11084,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1024,unrelated
11087,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1125,unrelated
11089,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2309,unrelated
11090,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,11,unrelated
11092,Audio may have captured Michael Brown shooting,1403,unrelated
11098,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,686,unrelated
11109,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',109,discuss
11110,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,320,unrelated
11120,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1406,discuss
11127,"Marine Gets Shot in the Head, Walks Away",320,unrelated
11133,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,2028,discuss
11134,Boko Haram ceasefire ignored as violence flares in Borno state,1540,agree
11135,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,280,unrelated
11140,NET Extra: Back-from-the-dead Catholic priest claims God is a female,603,agree
11141,"No, it's not Tiger Woods selling an island in Lake Mälaren",1802,unrelated
11143,Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,1283,unrelated
11149,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",195,unrelated
11156,Amazon to Open First Brick-and-Mortar Site,320,unrelated
11179,Seth Rogen Is Woz,2141,unrelated
11181,Woman Stays In KFC For A Week To Get Over Her Break-Up,1877,unrelated
11190,Homeland Security says terrorists haven't crossed U.S-Mexico border,2039,unrelated
11194,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1854,unrelated
11196,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,696,unrelated
11197,Indian civil servant sacked 'after 24-year sickie',1318,agree
11200,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2502,unrelated
11207,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2214,discuss
11209,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",690,discuss
11212,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,696,agree
11213,Media outlets identify 'Jihadi John',54,unrelated
11214,REPORT: Alleged New Audio of Michael Brown Shooting,195,unrelated
11225,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1789,unrelated
11238,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',819,unrelated
11242,Video: Marine saved by helmet after Taliban sniper attack,2046,agree
11244,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,505,unrelated
11256,Mexican students not among bodies found in mass graves,2375,unrelated
11270,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1821,unrelated
11271,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1644,unrelated
11275,Apple was forced to nix key health features from its smartwatch -- report,521,discuss
11277,Video: Marine survives Taliban sniper headshot thanks to helmet,1180,agree
11281,Macaulay Culkin dead: Actor is victim of another death hoax,2502,agree
11287,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",467,unrelated
11290,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,32,unrelated
11299,Zack Snyder Responds to Fake Stolen Batmobile Report,1751,agree
11304,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1790,unrelated
11307,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1498,unrelated
11312,iOS 8 bug could delete your iCloud Drive documents,545,discuss
11314,Lebanon 'holding IS leader's daughter and ex-wife',1789,unrelated
11315,British hostage David Haines beheaded by Islamic State terrorists,2241,discuss
11316,Fence-jumper made it farther in White House than Secret Service let on,1916,unrelated
11328,Man who slaps people around the head for sneezing hunted by police,1897,agree
11329,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,342,unrelated
11331,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",574,unrelated
11336,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1789,unrelated
11339,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2377,unrelated
11343,The iPhone 6 'Hairgate' Is Not a Thing,513,unrelated
11345,American Predator Drone Circling Islamic State’s Stronghold,1081,unrelated
11355,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",570,unrelated
11366,White House Fence Jumper Pushed Past Female Guard,1017,agree
11372,Luke Somers 'killed in failed rescue attempt in Yemen',1165,unrelated
11388,eBay developing Apple Watch software with ties to iOS app,1393,unrelated
11391,"Despite ceasefire announcement, new Boko Haram attacks reported",1125,unrelated
11394,Dog abandoned at Scotland train station with suitcase,258,unrelated
11395,Staff Reporter,1711,agree
11405,New Rumour Suggests Apple Watch to Launch in February,320,unrelated
11407,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,913,unrelated
11412,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1760,discuss
11414,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2515,disagree
11421,ISIS Militant “Jihadi John” Identified As Young West Londoner,530,unrelated
11432,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1707,unrelated
